CUENTA;DESCRIPCION;SALDO ANTERIOR;       DEBITOS;      CREDITOS;   NUEVO SALDO;TIPO
739530;Papeleria y fotocopias;;2,260,162.00;209,256.00;2,050,906.00;D
739535;Combustible;;143,960.00;;143,960.00;D
739545;Transporte empleados;;40,000.00;;40,000.00;D
739560;CASINO Y RESTAURANTE;;332,000.00;;332,000.00;D
739596;Otros IVA del 16%;;11,708.00;;11,708.00;D
739598;Herramientas;;550,000.00;;550,000.00;D
739599;Otros iva del 19%;;340,878.00;25,510.00;315,368.00;D
;;;;;;
74;CONTRATOS DE SERVICIO;;3,588,169,107.00;274,170,820.00;3,313,998,287.00;T
7401;CONTRATOS DE CONSTRUCCION;;3,397,220,860.00;274,170,820.00;3,123,050,040.00;T
740101;Mano obra;;3,389,176,667.00;273,488,863.00;3,115,687,804.00;D
740105;Iva 19% mano de obra;;8,044,193.00;681,957.00;7,362,236.00;D
;;;;;;
7405;SEGURIDAD SOCIAL CONTRATIST;;190,948,247.00;;190,948,247.00;T
740568;Aportes arl;;47,712,747.00;;47,712,747.00;D
740569;Aportes eps;;23,886,200.00;;23,886,200.00;D
740570;Aportes fondos de pension;;95,528,700.00;;95,528,700.00;D
740572;Aportes caja de compensac;;23,820,600.00;;23,820,600.00;D
;TOTALES;;27,369,686,660.83;27,369,686,660.83;;
